age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.25,0.0,0.23182861514919664,0.1326161369193154,0.06516737178059823,0.3387160521709672,0.0,0.0,0.6126793151318835,0.5167580122654388,0.013119746122120392,0.007687429131512694,0.004291845493562232,0.012789193948647986,0.5180691972946199,0.03427531069421357,0.0851063829787234,0.01821917808219178,0.0,0.0,0.0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3,0.05555555555555555,0.1545524100994644,0.12665036674816627,0.0557411118533363,0.2822539664615211,0.0,0.0,0.6122165664044424,0.5226258633687171,0.018644156783591274,0.016662502642553763,0.014291845493562232,0.057205120485580574,0.18171401288876546,0.03427531069421357,0.2340425531914893,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.05555555555555555,0.13006885998469778,0.2307579462102689,0.2289764714614414,0.2823104285472305,0.15411973918197985,0.0,0.5846367422489589,0.5113383997881054,0.1822880510555883,0.11210193531028384,0.16450643776824034,0.01712396838290069,0.8573186421763417,0.10290508984405924,0.3404255319148936,0.0684931506849315,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.45,0.0,0.4552410099464422,0.07628361858190709,0.006828471758331478,0.16932979504262885,0.0,0.0021200380144747425,0.5736233225358629,0.5148020618976793,0.0028467923999976664,0.0006342129033497973,0.0028755364806866955,0.12634957742180306,0.3594979980285639,0.010527982268661444,0.2978723404255319,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.275,0.0,0.6740627390971691,0.02750611246943765,0.0018555629778074668,0.02823104285472305,0.007409602845287492,0.0,0.5735307727903748,0.5208329088649376,0.0,0.0,0.0,0.04012048193027275,0.2296022369200772,0.0,0.4893617021276596,0.0,0.3333333333333333,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2,0.05555555555555555,0.04208110175975517,0.2754767726161369,0.3838046463296964,0.3798769126531534,0.09187907528156493,0.0,0.6666358167515041,0.6466249668914652,0.06192356829093285,0.16975765379662905,0.0715450643776824,0.012234146833793268,0.4543374282073337,0.19789440354626767,0.06382978723404255,0.1278082191780822,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.18515684774292274,0.28701711491442544,0.5251985452386254,0.3951781378804132,0.16864256075874334,0.0,0.4858861638130496,0.5686110714940608,0.17199759656051475,0.16272365614129494,0.014291845493562232,0.007294707589260989,0.3953484541801042,0.9287580147233436,0.0425531914893617,0.14616438356164382,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.05555555555555555,0.3603672532517215,0.04220048899755502,0.03414235879165739,0.08469312856416915,0.002963841138114997,0.0,0.582878297084683,0.5197938102320654,0.02248265965080124,0.012818788076797415,0.014291845493562232,0.020961589303627667,0.3953048771869567,0.02374732842555213,0.6808510638297872,0.0,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.35,0.0,0.41698546289211935,0.04887530562347188,0.0,0.11286770933318276,0.0,0.0,0.5728829245719574,0.5172673743403762,0.0,0.0,0.0,0.0,0.4441577337336913,0.0,0.2553191489361702,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.425,0.0,0.20504973221117065,0.07398533007334962,0.05299487864618125,0.22579188075207496,0.0,0.0,0.5908375751966682,0.5167172632994438,0.0,0.0,0.0,0.0,0.438517365735396,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.0,0.279265493496557,0.09711491442542787,0.04186150077933645,0.22579188075207496,0.0,0.0,0.6165664044423879,0.5218108840488173,0.004328524509832518,0.008975073511041069,0.0057081545064377685,0.01920639480917824,0.5768621659873042,0.0290508984405921,0.1276595744680851,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
